============================= test session starts ==============================
platform darwin -- Python 3.14.3, pytest-9.0.2, pluggy-1.6.0 -- /Users/razinm/Downloads/Jan Sewa/backend/venv/bin/python
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: /Users/razinm/Downloads/Jan Sewa/backend
E   FROM automation_sessions 
E   WHERE automation_sessions.id = ?
E    LIMIT ? OFFSET ?]
E   [parameters: (1, 1, 0)]
E   (Background on this error at: https://sqlalche.me/e/20/e3q8)
_____ TestAutomationSessionOwnership.test_filter_user_automation_sessions ______
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlite3.OperationalError: no such column: automation_sessions.current_step

The above exception was the direct cause of the following exception:
tests/test_authorization.py:503: in test_filter_user_automation_sessions
    user_sessions = auth_service.filter_user_automation_sessions(test_user, db)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/authorization.py:429: in filter_user_automation_sessions
    ).all()
      ^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2704: in all
    return self._iter().all()  # type: ignore
           ^^^^^^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2857: in _iter
    result: Union[ScalarResult[_T], Result[_T]] = self.session.execute(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2351: in execute
    return self._execute_internal(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2249: in _execute_internal
    result: Result[Any] = compile_state_cls.orm_execute_statement(
venv/lib/python3.14/site-packages/sqlalchemy/orm/context.py:306: in orm_execute_statement
    result = conn.execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1419: in execute
    return meth(
venv/lib/python3.14/site-packages/sqlalchemy/sql/elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1846: in _execute_context
    return self._exec_single_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlalchemy.exc.OperationalError: (sqlite3.OperationalError) no such column: automation_sessions.current_step
E   [SQL: SELECT automation_sessions.id AS automation_sessions_id, automation_sessions.user_id AS automation_sessions_user_id, automation_sessions.service_id AS automation_sessions_service_id, automation_sessions.status AS automation_sessions_status, automation_sessions.current_step AS automation_sessions_current_step, automation_sessions.session_state AS automation_sessions_session_state, automation_sessions.action_log AS automation_sessions_action_log, automation_sessions.created_at AS automation_sessions_created_at, automation_sessions.completed_at AS automation_sessions_completed_at 
E   FROM automation_sessions 
E   WHERE automation_sessions.user_id = ?]
E   [parameters: (1,)]
E   (Background on this error at: https://sqlalche.me/e/20/e3q8)
_________ TestCredentialOwnership.test_validate_own_credential_success _________
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlite3.OperationalError: no such column: credentials.auth_method

The above exception was the direct cause of the following exception:
tests/test_authorization.py:521: in test_validate_own_credential_success
    credential = auth_service.validate_credential_ownership(
app/services/authorization.py:338: in validate_credential_ownership
    ).first()
      ^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2759: in first
    return self.limit(1)._iter().first()  # type: ignore
           ^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2857: in _iter
    result: Union[ScalarResult[_T], Result[_T]] = self.session.execute(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2351: in execute
    return self._execute_internal(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2249: in _execute_internal
    result: Result[Any] = compile_state_cls.orm_execute_statement(
venv/lib/python3.14/site-packages/sqlalchemy/orm/context.py:306: in orm_execute_statement
    result = conn.execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1419: in execute
    return meth(
venv/lib/python3.14/site-packages/sqlalchemy/sql/elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1846: in _execute_context
    return self._exec_single_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlalchemy.exc.OperationalError: (sqlite3.OperationalError) no such column: credentials.auth_method
E   [SQL: SELECT credentials.id AS credentials_id, credentials.user_id AS credentials_user_id, credentials.portal_name AS credentials_portal_name, credentials.encrypted_username AS credentials_encrypted_username, credentials.encrypted_password AS credentials_encrypted_password, credentials.auth_method AS credentials_auth_method, credentials.created_at AS credentials_created_at, credentials.updated_at AS credentials_updated_at 
E   FROM credentials 
E   WHERE credentials.id = ?
E    LIMIT ? OFFSET ?]
E   [parameters: (1, 1, 0)]
E   (Background on this error at: https://sqlalche.me/e/20/e3q8)
_____ TestCredentialOwnership.test_validate_other_user_credential_failure ______
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlite3.OperationalError: no such column: credentials.auth_method

The above exception was the direct cause of the following exception:
tests/test_authorization.py:541: in test_validate_other_user_credential_failure
    auth_service.validate_credential_ownership(
app/services/authorization.py:338: in validate_credential_ownership
    ).first()
      ^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2759: in first
    return self.limit(1)._iter().first()  # type: ignore
           ^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2857: in _iter
    result: Union[ScalarResult[_T], Result[_T]] = self.session.execute(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2351: in execute
    return self._execute_internal(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2249: in _execute_internal
    result: Result[Any] = compile_state_cls.orm_execute_statement(
venv/lib/python3.14/site-packages/sqlalchemy/orm/context.py:306: in orm_execute_statement
    result = conn.execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1419: in execute
    return meth(
venv/lib/python3.14/site-packages/sqlalchemy/sql/elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1846: in _execute_context
    return self._exec_single_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlalchemy.exc.OperationalError: (sqlite3.OperationalError) no such column: credentials.auth_method
E   [SQL: SELECT credentials.id AS credentials_id, credentials.user_id AS credentials_user_id, credentials.portal_name AS credentials_portal_name, credentials.encrypted_username AS credentials_encrypted_username, credentials.encrypted_password AS credentials_encrypted_password, credentials.auth_method AS credentials_auth_method, credentials.created_at AS credentials_created_at, credentials.updated_at AS credentials_updated_at 
E   FROM credentials 
E   WHERE credentials.id = ?
E    LIMIT ? OFFSET ?]
E   [parameters: (1, 1, 0)]
E   (Background on this error at: https://sqlalche.me/e/20/e3q8)
_________ TestCredentialOwnership.test_validate_nonexistent_credential _________
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlite3.OperationalError: no such column: credentials.auth_method

The above exception was the direct cause of the following exception:
tests/test_authorization.py:560: in test_validate_nonexistent_credential
    auth_service.validate_credential_ownership(
app/services/authorization.py:338: in validate_credential_ownership
    ).first()
      ^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2759: in first
    return self.limit(1)._iter().first()  # type: ignore
           ^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2857: in _iter
    result: Union[ScalarResult[_T], Result[_T]] = self.session.execute(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2351: in execute
    return self._execute_internal(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2249: in _execute_internal
    result: Result[Any] = compile_state_cls.orm_execute_statement(
venv/lib/python3.14/site-packages/sqlalchemy/orm/context.py:306: in orm_execute_statement
    result = conn.execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1419: in execute
    return meth(
venv/lib/python3.14/site-packages/sqlalchemy/sql/elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1846: in _execute_context
    return self._exec_single_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlalchemy.exc.OperationalError: (sqlite3.OperationalError) no such column: credentials.auth_method
E   [SQL: SELECT credentials.id AS credentials_id, credentials.user_id AS credentials_user_id, credentials.portal_name AS credentials_portal_name, credentials.encrypted_username AS credentials_encrypted_username, credentials.encrypted_password AS credentials_encrypted_password, credentials.auth_method AS credentials_auth_method, credentials.created_at AS credentials_created_at, credentials.updated_at AS credentials_updated_at 
E   FROM credentials 
E   WHERE credentials.id = ?
E    LIMIT ? OFFSET ?]
E   [parameters: (99999, 1, 0)]
E   (Background on this error at: https://sqlalche.me/e/20/e3q8)
_______________ TestAccessControlIntegration.test_user_isolation _______________
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlite3.OperationalError: no such column: documents.category

The above exception was the direct cause of the following exception:
tests/test_authorization.py:597: in test_user_isolation
    doc = auth_service.validate_document_ownership(test_user, user1_doc.id, db)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/authorization.py:212: in validate_document_ownership
    document = db.query(Document).filter(Document.id == document_id).first()
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2759: in first
    return self.limit(1)._iter().first()  # type: ignore
           ^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2857: in _iter
    result: Union[ScalarResult[_T], Result[_T]] = self.session.execute(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2351: in execute
    return self._execute_internal(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2249: in _execute_internal
    result: Result[Any] = compile_state_cls.orm_execute_statement(
venv/lib/python3.14/site-packages/sqlalchemy/orm/context.py:306: in orm_execute_statement
    result = conn.execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1419: in execute
    return meth(
venv/lib/python3.14/site-packages/sqlalchemy/sql/elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1846: in _execute_context
    return self._exec_single_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlalchemy.exc.OperationalError: (sqlite3.OperationalError) no such column: documents.category
E   [SQL: SELECT documents.id AS documents_id, documents.user_id AS documents_user_id, documents.document_type AS documents_document_type, documents.category AS documents_category, documents.file_name AS documents_file_name, documents.s3_key AS documents_s3_key, documents.file_size AS documents_file_size, documents.upload_date AS documents_upload_date, documents.expiration_date AS documents_expiration_date, documents.expiration_status AS documents_expiration_status, documents.is_digilocker AS documents_is_digilocker, documents.digilocker_metadata AS documents_digilocker_metadata, documents.extracted_data AS documents_extracted_data, documents.extraction_confidence AS documents_extraction_confidence 
E   FROM documents 
E   WHERE documents.id = ?
E    LIMIT ? OFFSET ?]
E   [parameters: (1, 1, 0)]
E   (Background on this error at: https://sqlalche.me/e/20/e3q8)
______ TestAccessControlIntegration.test_comprehensive_resource_isolation ______
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlite3.OperationalError: no such column: documents.category

The above exception was the direct cause of the following exception:
tests/test_authorization.py:638: in test_comprehensive_resource_isolation
    auth_service.validate_document_ownership(other_user, doc.id, db)
app/services/authorization.py:212: in validate_document_ownership
    document = db.query(Document).filter(Document.id == document_id).first()
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2759: in first
    return self.limit(1)._iter().first()  # type: ignore
           ^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/sqlalchemy/orm/query.py:2857: in _iter
    result: Union[ScalarResult[_T], Result[_T]] = self.session.execute(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2351: in execute
    return self._execute_internal(
venv/lib/python3.14/site-packages/sqlalchemy/orm/session.py:2249: in _execute_internal
    result: Result[Any] = compile_state_cls.orm_execute_statement(
venv/lib/python3.14/site-packages/sqlalchemy/orm/context.py:306: in orm_execute_statement
    result = conn.execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1419: in execute
    return meth(
venv/lib/python3.14/site-packages/sqlalchemy/sql/elements.py:527: in _execute_on_connection
    return connection._execute_clauseelement(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1641: in _execute_clauseelement
    ret = self._execute_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1846: in _execute_context
    return self._exec_single_context(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1986: in _exec_single_context
    self._handle_dbapi_exception(
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:2363: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
venv/lib/python3.14/site-packages/sqlalchemy/engine/base.py:1967: in _exec_single_context
    self.dialect.do_execute(
venv/lib/python3.14/site-packages/sqlalchemy/engine/default.py:952: in do_execute
    cursor.execute(statement, parameters)
E   sqlalchemy.exc.OperationalError: (sqlite3.OperationalError) no such column: documents.category
E   [SQL: SELECT documents.id AS documents_id, documents.user_id AS documents_user_id, documents.document_type AS documents_document_type, documents.category AS documents_category, documents.file_name AS documents_file_name, documents.s3_key AS documents_s3_key, documents.file_size AS documents_file_size, documents.upload_date AS documents_upload_date, documents.expiration_date AS documents_expiration_date, documents.expiration_status AS documents_expiration_status, documents.is_digilocker AS documents_is_digilocker, documents.digilocker_metadata AS documents_digilocker_metadata, documents.extracted_data AS documents_extracted_data, documents.extraction_confidence AS documents_extraction_confidence 
E   FROM documents 
E   WHERE documents.id = ?
E    LIMIT ? OFFSET ?]
E   [parameters: (1, 1, 0)]
E   (Background on this error at: https://sqlalche.me/e/20/e3q8)
______ TestAuthenticationFlows.test_complete_registration_and_login_flow _______
tests/test_security.py:184: in test_complete_registration_and_login_flow
    user = asyncio.run(auth_service.register_user(registration, db))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.14/3.14.3_1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/asyncio/runners.py:204: in run
    return runner.run(main)
           ^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.14/3.14.3_1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/asyncio/runners.py:127: in run
    return self._loop.run_until_complete(task)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.14/3.14.3_1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/asyncio/base_events.py:719: in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
app/services/authentication.py:270: in register_user
    hashed_password = self.hash_password(registration.password)
                      ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/authentication.py:137: in hash_password
    return self.pwd_context.hash(password)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/context.py:2258: in hash
    return record.hash(secret, **kwds)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/utils/handlers.py:779: in hash
    self.checksum = self._calc_checksum(secret)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/handlers/bcrypt.py:591: in _calc_checksum
    self._stub_requires_backend()
venv/lib/python3.14/site-packages/passlib/utils/handlers.py:2254: in _stub_requires_backend
    cls.set_backend()
venv/lib/python3.14/site-packages/passlib/utils/handlers.py:2156: in set_backend
    return owner.set_backend(name, dryrun=dryrun)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/utils/handlers.py:2163: in set_backend
    return cls.set_backend(name, dryrun=dryrun)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/utils/handlers.py:2188: in set_backend
    cls._set_backend(name, dryrun)
venv/lib/python3.14/site-packages/passlib/utils/handlers.py:2311: in _set_backend
    super(SubclassBackendMixin, cls)._set_backend(name, dryrun)
venv/lib/python3.14/site-packages/passlib/utils/handlers.py:2224: in _set_backend
    ok = loader(**kwds)
         ^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/handlers/bcrypt.py:626: in _load_backend_mixin
    return mixin_cls._finalize_backend_mixin(name, dryrun)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/handlers/bcrypt.py:421: in _finalize_backend_mixin
    if detect_wrap_bug(IDENT_2A):
       ^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/handlers/bcrypt.py:380: in detect_wrap_bug
    if verify(secret, bug_hash):
       ^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/utils/handlers.py:792: in verify
    return consteq(self._calc_checksum(secret), chk)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.14/site-packages/passlib/handlers/bcrypt.py:655: in _calc_checksum
    hash = _bcrypt.hashpw(secret, config)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   ValueError: password cannot be longer than 72 bytes, truncate manually if necessary (e.g. my_password[:72])
----------------------------- Captured stderr call -----------------------------
--- Logging error ---
Traceback (most recent call last):
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/passlib/handlers/bcrypt.py", line 620, in _load_backend_mixin
    version = _bcrypt.__about__.__version__
              ^^^^^^^^^^^^^^^^^
AttributeError: module 'bcrypt' has no attribute '__about__'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/opt/homebrew/Cellar/python@3.14/3.14.3_1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/logging/handlers.py", line 79, in emit
    if self.shouldRollover(record):
       ~~~~~~~~~~~~~~~~~~~^^^^^^^^
  File "/opt/homebrew/Cellar/python@3.14/3.14.3_1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/logging/handlers.py", line 197, in shouldRollover
    self.stream = self._open()
                  ~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.14/3.14.3_1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/logging/__init__.py", line 1248, in _open
    return open_func(self.baseFilename, self.mode,
                     encoding=self.encoding, errors=self.errors)
FileNotFoundError: [Errno 2] No such file or directory: '/var/folders/fj/k_87_0jj7t726q5cj5xk0v_c0000gn/T/tmpvuzixh2g/test_logs/application.log'
Call stack:
  File "<frozen runpy>", line 198, in _run_module_as_main
  File "<frozen runpy>", line 88, in _run_code
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pytest/__main__.py", line 9, in <module>
    raise SystemExit(pytest.console_main())
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/config/__init__.py", line 223, in console_main
    code = main()
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/config/__init__.py", line 199, in main
    ret: ExitCode | int = config.hook.pytest_cmdline_main(config=config)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/main.py", line 365, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/main.py", line 318, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/main.py", line 372, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/main.py", line 396, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/runner.py", line 118, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/runner.py", line 137, in runtestprotocol
    reports.append(call_and_report(item, "call", log))
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/runner.py", line 244, in call_and_report
    call = CallInfo.from_call(
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/runner.py", line 353, in from_call
    result: TResult | None = func()
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/runner.py", line 245, in <lambda>
    lambda: runtest_hook(item=item, **kwds),
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/runner.py", line 179, in pytest_runtest_call
    item.runtest()
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/_pytest/python.py", line 1720, in runtest
    self.ihook.pytest_pyfunc_call(pyfuncitem=self)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/Users/razinm/Downloads/Jan Sewa/backend/venv/lib/python3.14/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
